limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
120000.0,2.0,3.0,2.0,50.0,2.0,0,0,0,0,0,149301.0,149540.0,118675.0,120047.0,100637.0,79613.0,3000.0,9794.301991330265,4065.0,4000.0,3000.0,3000.0,1.0
130000.0,2.0,2.0,1.0,28.0,0.0,0,0,0,0,0,107216.0,91888.0,83975.0,76842.0,78093.0,67557.0,4000.0,4000.0,8000.0,6000.0,0.0,2500.0,1.0
50000.0,1.0,3.0,2.0,26.0,1.0,0,0,0,0,0,48560.0,52047.0,50597.0,20378.0,18344.0,19618.0,4570.0,0.0,0.0,2000.0,2000.0,341.0,0.0
20000.0,2.0,2.0,2.0,27.0,0.0,0,0,0,0,0,15703.0,17140.0,18127.0,18605.0,16351.0,16928.0,2000.0,1600.0,1030.0,1000.0,1000.0,1000.0,0.0
20000.0,1.0,1.0,1.0,24.0,0.0,0,0,0,0,0,625.0,702.0,316.0,316.0,316.0,316.0,709.0,316.0,316.0,316.0,316.0,316.0,1.0
20000.0,2.0,1.0,2.0,23.0,1.0,0,0,0,0,0,18246.617207855295,17661.962887762882,18130.641751140778,17401.666816529687,18528.185111596533,19605.6911277692,0.0,1193.5059726640493,946.913598151695,1530.8640184830492,1424.6912147864396,328.3951870618655,1.0
100000.0,2.0,1.0,1.0,38.0,0.0,0,0,0,0,0,68916.0,66762.0,68566.0,65132.0,48738.0,51020.0,3000.0,5000.0,2436.0,3000.0,3000.0,2000.0,0.0
150000.0,2.0,1.0,1.0,32.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141672.88669186685,1.0,1.0,1.0,31.0,2.0,0,0,0,0,0,95374.0848924297,97383.92133577564,97894.88673552396,99044.75676700598,100762.19388473405,99615.52201015779,4416.728866918668,2997.7607909279304,3616.7288669186687,3533.4577338373374,585.5103421534008,3391.3743254822575,1.0
130000.0,2.0,2.0,2.0,27.0,1.0,0,0,0,0,0,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0.0
70000.0,1.0,2.0,2.0,26.0,1.0,0,0,0,0,0,39008.134209153635,40116.91453744068,39229.7737034196,39897.695247251126,41067.33739323336,42939.37179226405,2022.512421626458,52.52898379506854,1621.0115935180274,1969.9834378313894,2719.510765409597,1507.5041405421528,1.0
60945.05232400543,2.0,2.0,1.0,42.0,1.0,0,0,0,0,0,58661.561885435716,50465.09329477955,19703.161357740173,18633.78320861516,16046.397841461365,30451.46160220522,66.1536626803802,1976.3736918998643,1952.7473837997286,952.7473837997285,8528.139967149395,8454.5,1.0
127152.61179585573,1.0,1.0,1.0,41.0,2.0,0,0,0,0,0,53698.46466364466,55600.20826433845,58356.94434745741,57445.35609585495,60706.684189363776,61013.21338178588,3370.160466538756,4288.152948963931,626.4254049117407,4231.205184881046,1460.2512818587868,2146.068277577132,1.0
