limit_bal,sex,education,marriage,age,re_pay_september,re_pay_august,re_pay_july,re_pay_june,re_pay_may,re_pay_april,bill_amt_september,bill_amt_august,bill_amt_july,bill_amt_june,bill_amt_may,bill_amt_april,pay_amt_september,pay_amt_august,pay_amt_july,pay_amt_june,pay_amt_may,pay_amt_april,default
-1.0681802907300593,-1.221687675154034,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.6928536003669438,-0.6572706987984054,-0.6115056025134793,-0.5623269700333791,-0.5020034159155776,-0.445956652225006,-0.5776793866786826,-0.3972408809730754,-0.46304199241714117,-0.40148820683974457,-0.397891901421095,-0.234807480452679,0.0
-0.13767251089787594,0.818539812046411,-1.1576235572582176,0.8400078917273511,-1.036140609411376,0.0,0.0,0.0,0.0,0.0,0.0,1.7738485751591062,1.658369015216497,1.6095540247765139,1.528940581846968,1.1174858894719868,1.1539030869055267,0.27379200884524885,0.22986172225067295,0.030886884805307796,-0.03433382574084597,-0.01911077287571073,-0.026632442635264687,0.0
-0.7580110307859981,0.818539812046411,1.608805436356932,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,0.4888377931232243,0.5250600129625019,0.5919531447586045,0.7810741124674364,0.924487788728416,0.9732026755987723,-0.31220052893160277,-0.08523278487249009,-0.016989424184947647,-0.10123466763245,-0.0738704056594318,-0.06241738934528359,0.0
-0.2927571408699065,-1.221687675154034,1.608805436356932,0.8400078917273511,1.4950928637648249,0.0,0.0,0.0,0.0,0.0,0.0,-0.46495680121103194,-0.47909371295677217,-0.514487584484609,-0.4608663876913903,-0.5647341223171577,-0.6479762272026651,-0.546312389522744,-0.4511127824580685,1.1766472484044024,-0.8729950973006667,1.387790561721431,0.5144981863101515,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,0.06439568327392864,0.0,0.0,0.0,0.0,0.0,0.0,0.9538522031835265,0.09544392780691112,0.0389441023283044,-0.39798808330344176,-0.33558998147364427,-0.3278044122171438,-0.43510212687896194,-0.537532291090245,-0.6117261818278724,-0.3054582902489254,-0.8839241450635897,-0.5459809301050172,0.0
-0.9130956607580286,0.818539812046411,0.2255909395493572,0.8400078917273511,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.8387083234427732,-0.84279993939649,-0.612963725633495,-0.5874218986904527,-0.6341932028731007,-0.8259092470713694,-0.7770023958786919,2.2205968318133102,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.5615396025876341,0.0
-0.44784177084193705,-1.221687675154034,1.608805436356932,0.8400078917273511,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7263417367589078,-0.8217448447124832,-0.8007657570476903,-0.7962408415513267,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.6778237012074148,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
-0.2152148258838912,0.818539812046411,-1.1576235572582176,-1.079339749146876,-0.37581883380019326,0.0,0.0,0.0,0.0,0.0,0.0,-0.8638437161378937,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.715292953948292,0.818539812046411,0.2255909395493572,2.759355532601578,0.28450294181098956,0.0,0.0,0.0,0.0,0.0,0.0,-0.709520506958336,-0.6985795524981409,-0.6871800792203807,-0.6699437989185825,-0.2316037177571542,-0.36357550895342133,1.2758249907176853,1.2862560404329604,1.469852469922364,2.2550994107147755,-0.2358811535402634,-0.7361079078425959,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.3663014972169676,0.0,0.0,0.0,0.0,0.0,0.0,0.46430040286367463,-0.8588466861537588,-0.8562378322656786,-0.8579207926045274,-0.8489446937398,-0.8259092470713694,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.2657652045316628,0.0,0.0,0.0,0.0,0.0,0.0,0.17480935284397187,0.2616810121912008,0.3393174650515374,0.4885349160436848,0.6331441289165618,0.7048169540975038,-0.007370347479800169,-0.36918259894964145,-0.25488412724211756,-0.1454084292642268,-0.17107685438793074,-0.20369013548744516,0.0
-0.6029264008139675,0.818539812046411,0.2255909395493572,0.8400078917273511,-1.1461942386799067,0.0,0.0,0.0,0.0,0.0,0.0,-0.33030980120186787,-0.6211504935507705,-0.758987359826371,-0.18999153978994382,-0.6218494187102092,-0.6951243776287043,0.9074053513952072,1.5255931860928518,2.2507418327075244,2.0082225001458776,0.774741891740364,-0.7239721433061548,0.0
-0.6804687157999828,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.1557115752631323,0.0,0.0,0.0,0.0,0.0,0.0,0.6540793693522357,0.7546226485324676,0.7642018628926324,-0.05438963596974537,-0.15592215584040928,-0.09188429212337074,0.1352069123199204,-0.3038068018350404,-0.00747363606266085,2.2550994107147755,-0.2358811535402634,-0.234807480452679,0.0
-1.0681802907300593,0.818539812046411,0.2255909395493572,-1.079339749146876,-0.5959260923372542,0.0,0.0,0.0,0.0,0.0,0.0,-0.8175467533840264,-0.8107665460570734,-0.8055205063520893,-0.8015276944987438,-0.7882375585124645,-0.7644116595591444,-1.0054111660778442,-0.958406521441754,-0.9090945606493347,-0.8816377897938404,-0.8839241450635897,-0.8571543797573555,1.0
0.2500390640322004,-1.221687675154034,-1.1576235572582176,-1.079339749146876,-0.7059797216057847,0.0,0.0,0.0,0.0,0.0,0.0,-0.6789452211396362,-0.8250703877358373,-0.8389094125785356,-0.8135347249704336,-0.6815700629901005,-0.7237720038114823,-0.5106680745728138,-0.7272062775686584,-0.34736569305559234,1.236462070477661,0.4076255370423997,-0.09166769361260338,1.0
